fico,term,pti,ltv,age,default
800.2855635921121,7.088503711009256,0.05383214621562178,0.9966126627193633,56.57864906971463,0.0
559.2999434983913,5.547863353292616,0.04442031249127609,1.2876997262591205,37.27379957820058,0.0
725.6671465465266,7.813494799494016,0.17057371121356288,1.1569437244487415,44.02841737256656,0.0
743.080400689233,5.826299993691308,0.06379477640247758,0.9137885426617005,44.10571856301792,0.0
742.1883297542881,6.735232533790214,0.07275024185633822,1.044420950599597,55.44502462847645,0.0
673.643251117548,4.109636837050887,0.03932867069759898,1.162563916504979,51.2239872560572,0.0
527.1967427168531,7.212800060129826,0.1572681533142329,1.0578339862180168,54.831821059247396,0.0
689.931725636569,5.705689901434946,0.17513736384174103,0.5917655418340868,44.28668460510665,0.0
630.1242051034905,5.441656129873027,0.16297661087963722,1.2250238346391749,42.75668746680075,1.0
677.344277708853,6.7826714090397395,0.06790430620552818,0.8947696776628553,46.65164642616932,0.0
653.7233740975383,6.34227909454496,0.00313684644878702,1.0596321387404133,38.192259750652156,0.0
524.8916027808757,6.344158277862273,0.08372860465689319,0.9832791053732577,35.64008353382692,0.0
565.9532181474817,4.983435768334342,0.11841470269364161,1.3077021222756438,47.68826603782184,0.0
670.2111171953936,4.628634137408575,0.05828803390240043,0.9473840972138448,50.02694269062985,0.0
707.2079787678209,6.102255363449885,0.06017910957963765,1.0671463304709274,35.633109457279424,0.0
647.5310634943733,6.3992724241022945,0.0912609192792978,1.2205425326939747,45.2852300090731,0.0
613.630846900222,7.916241183451935,0.0812006225947431,1.6042389400851924,41.901966223610145,0.0
538.3457593192293,6.319591680421951,0.15365086464104383,0.7826882240536801,29.32638055836071,1.0
691.4091297310237,5.69129916930307,0.16795448333517554,1.0926640706098028,48.68603582836557,0.0
545.0816626984406,6.556749221688759,0.1969128997513111,1.0814587838855998,49.59798963012771,0.0
765.4880614285007,7.212682917943125,0.13943115651120694,1.050049280206284,52.6471296731597,0.0
649.7039227652061,7.667186026972327,0.15990153806251234,0.9998373971636985,45.3743707635528,0.0
634.2466576238262,6.276064780812643,0.03008906134584996,0.8872276292017202,56.815210217814304,0.0
592.4281654961537,5.733491251953798,0.12961470985558857,1.0594402759366106,35.449547717651434,0.0
650.3756239150405,7.090585433222639,0.0866356368949189,1.2469981572122575,45.756785437675994,0.0
663.5408788729362,6.208054886199153,0.05512948658436461,0.9053783233243838,35.67817316424605,0.0
746.8503924738383,5.685722294053114,0.07403261152814092,0.9665739772296893,38.525202869131114,0.0
691.4345237903443,5.5112276226644425,0.10188965012276277,1.1469337021436745,37.97325409548627,0.0
390.4348741327351,6.041911899952706,0.1539680709790481,1.2160277392201044,40.288377997194075,1.0
755.4877418721674,5.819064304813258,0.04025220213881212,0.8532019266225422,42.74072409441779,0.0
647.5229533718865,5.3803848405266015,0.08386010733841771,1.053580446581114,53.12787612580472,0.0
416.8559534322283,6.427601791110197,0.13693471475480756,0.9637327641903966,51.63230002849092,0.0
615.3370474420085,6.164177610238151,0.06097931181515048,1.477399991873634,37.86418002954045,0.0
633.3290854155703,5.460270904006113,0.1436807174496407,1.1535866086146196,50.567750194330884,0.0
461.41616696201487,6.768319852351542,0.1662135210532069,1.2063747741317932,40.29855978804298,1.0
554.0000224629463,5.759173910392952,0.19256823863495837,0.9588386759518102,33.50646625489583,0.0
561.5835065725457,5.38530430336679,0.13296927939889377,0.8139870391677113,37.32955871692802,0.0
880.7607083162143,5.411500601521306,0.032694641127573545,0.7293713422064788,48.38469665936066,0.0
630.0589372324954,7.182034400185461,0.1402200792533311,0.9273801748478306,37.927126764882715,0.0
910.7457536404372,6.379262407192415,0.04795357810444716,0.9268759310629463,62.99815490038847,0.0
840.0450648495874,5.166019317752642,0.06764238444982974,0.8175152364578098,51.964178866309,0.0
528.9058180147385,6.868786172473291,0.051539627390422296,1.3407069302571417,48.76194952504035,0.0
608.0933789912764,6.13146028218247,0.1308428341866156,1.107486699764241,43.67606027430996,0.0
581.9939888047082,6.668372084091179,0.06576726130306479,1.0228205361409757,30.66454410577844,0.0
447.28011543836635,5.6953296554349215,0.09339012865811587,1.206821865221796,43.69811883185873,0.0
612.385309951958,6.572935195915267,0.04356629361758029,1.2449775403661827,38.76801246074956,0.0
492.1781136090204,4.703040933694321,0.10655791510676807,1.4440843422645504,39.70817172177387,0.0
539.5033594255266,6.946016542427158,0.11686875717064325,1.1832639175119855,38.103322821762234,1.0
756.1694435592613,5.848885977839792,0.21210895768036503,0.9481468114050509,44.45742337052437,0.0
571.319262969952,6.973658085399367,0.08921504929760185,1.182160420386974,47.44353404078051,0.0
597.961315097974,4.556820148206622,-0.0057221188399926015,0.9413830330590753,37.06401968441157,0.0
690.7593184749035,6.006199977434082,0.07707431693934234,0.7787008441422119,40.656685805378174,0.0
583.5886069192364,6.034525122499456,0.06621699661998809,1.1195450782381797,38.29143177273453,0.0
568.5573742604025,5.340514554805722,0.18991790265814593,1.147536103087165,43.891136423666126,0.0
553.9961157405197,6.2048571844634335,0.13940856217906436,1.2767762406771532,28.7563740017779,1.0
789.7580569811328,3.8549600416403713,0.07146990309575818,1.0762840965793674,33.57994134416082,0.0
863.2018026763009,5.311829805625995,-0.009132344133400652,1.067699310621856,47.14382566949533,0.0
534.7513288292877,6.421246075859013,0.015241598767819664,1.376249310652931,36.29792931503445,0.0
599.2557149321249,5.9333727663389695,0.12408329202003897,0.9692792157257419,43.91178412816777,0.0
756.786190750972,6.2097444439776135,0.08767343127074755,1.3480335149318117,46.98322045910339,0.0
735.1066266400783,7.320015138115355,0.20433619595357225,0.8490595811769205,36.1468212116654,0.0
628.3868986057553,5.820459590730725,-0.06384626782832412,1.149756781529872,36.22052375332523,0.0
706.9591945597989,6.7376312824897155,0.09808042048852741,1.1678566141771092,33.273965438854475,0.0
558.6106125081021,5.6873608847013735,0.14139990985345774,1.0865622684034237,45.02115014077809,0.0
466.4539597303256,4.70798746849418,0.07361431060209078,1.0611614454027694,41.65411815946826,0.0
455.67183959778106,6.3501987517379925,0.09953822250283889,0.943094118185606,32.777288775673526,1.0
689.5578757114445,6.835866353575164,-0.05975629053745496,0.8227091348676447,40.3865624199103,0.0
668.174410240054,6.0134856020962895,0.02046743139107031,0.9918688911501619,35.89234423479613,0.0
278.15911266250026,7.563967042564498,0.17992197844440413,0.6714276286002779,35.76727030602178,1.0
558.1242202525353,6.119831900646821,0.0761360744928753,1.3580573609838322,45.13956684975356,1.0
485.0042359227997,5.934787120593674,0.13352900113534055,1.4019952633721418,39.57098446172045,1.0
532.6784752159606,7.38934969279357,0.18831398456560466,1.2820770474679763,41.4339886988661,1.0
571.7616607265478,5.855538598024908,0.08463383467535118,1.256362916661865,45.149088400495586,0.0
727.3870605208584,6.291579812823605,0.09471635241061195,1.3169640092080126,34.08884001081948,0.0
691.2139616598342,4.942273459870285,0.13869709428340593,1.166650371471733,51.40956142254618,0.0
595.2535583484599,6.589573208086984,0.16447786884769047,1.166922484435939,42.59021592254911,1.0
610.8824589836967,6.672007920909645,0.10694082862989125,0.9271281153640395,40.09205082241141,1.0
564.6888575710572,7.325411766361225,0.07358924383945638,0.8525827334140794,43.779607842916406,0.0
580.8313314626095,5.78119228643997,0.06750028396249279,1.0606032711548576,28.921190857221433,0.0
670.944089542412,4.571040499942079,0.08320090735915434,0.8313585618296664,49.15854802212775,0.0
807.0710310785562,4.5467863983363,0.04308978073834127,0.9531046953986632,48.59926177543657,0.0
414.8576096637256,7.616509717770798,0.10552682300044937,1.0611083584392922,28.904895723166355,1.0
564.4970123459808,6.091486552646429,0.10398077625854951,1.0722627403585,43.78114309019696,0.0
581.7396419092596,6.35936650960434,0.22023501199147308,1.0769383264084276,36.25614515496325,1.0
639.2096651196736,6.639076202351699,0.07059186758931563,1.0733094547578916,37.37674652596461,0.0
591.7932568893542,5.966977666173087,0.19639505355674836,1.0996414005723687,49.229342920914505,0.0
544.745718256732,6.160254914058944,0.09962574223335073,1.223208053745836,47.382127713584914,0.0
461.80810614452537,5.779035924934333,0.088503942782723,1.083256301209759,45.002197403092765,0.0
517.8889199309423,6.535613236970031,0.18390984803526472,1.194969965760249,39.88696504964193,1.0
472.4547803542665,6.02409790542084,0.0564968160334899,1.1493805326098192,29.750276766855706,1.0
773.6758762100003,6.023964840620988,0.11468157646717728,1.0801202348456953,44.690670419569855,0.0
701.7291472505688,7.416289365636348,0.08478832890352454,1.0213928547899838,53.728566575447495,0.0
712.6219546312827,5.043846145472312,0.08329521245951046,0.9617356217483901,51.17869315748601,0.0
704.3368786221729,5.930583918297851,0.08419933379659116,0.8978225021735596,46.147419239862316,0.0
459.56555708726694,5.927157407984829,0.2092921664334881,1.3805336346438142,50.23756694083029,1.0
451.2201489156788,7.281623601318419,0.08971596037646523,1.3418299768907254,35.34911893755239,0.0
716.1953607928826,7.354735060162339,0.10373516343730303,1.2203497804797292,42.11040989264542,0.0
681.5629041883511,5.523483713641889,0.06860606577505228,1.1613888981554785,39.64770178533041,0.0
624.2050320687846,5.8880382380634835,0.011673526218288113,1.1634949136813326,30.104333012801373,1.0
582.0974372825291,6.464032262765759,0.12821976327123646,1.298014995169179,40.05330171718017,0.0
634.3968666647633,5.146451266573563,0.029981811314386958,1.1009220495216665,32.29642014709833,0.0
657.2603699577313,7.366380267260112,0.06341722992215351,1.108778948046821,40.22793152837795,0.0
607.8191922712386,7.203926185031619,0.17071085526600802,1.5065480157615188,40.22653571079348,1.0
572.0940057573463,6.756279837820828,0.13230644958094867,1.3988155329184222,20.677896813647287,0.0
379.0757147594584,5.943348625008529,0.1483575895540706,1.569267635771702,42.552429026867074,0.0
585.1383882929426,4.881941457063968,0.014203168245436548,1.4489090633378787,29.702342116923752,1.0
661.062096993986,5.93378805833016,0.09841856622026196,1.232178844495784,38.75590264925152,0.0
574.3789096166045,5.469066009265375,0.07902067801080116,0.9943765008618876,55.54309403180861,0.0
353.6406267502499,7.678624064428121,0.1164396081374451,1.28150401800263,46.501666080427384,1.0
567.3960413220036,7.521574213860456,0.07671098849015581,1.3005287132878827,39.6933755748506,1.0
487.50796853293167,6.8729679162146615,0.06855256571205581,0.99545080345933,33.68662787073682,1.0
502.68067212235906,5.795637614275771,0.10911498020811086,1.143433661938307,50.04229178191181,0.0
485.7262272029997,7.670163126324107,0.08571549962782207,1.0744064537100966,45.95678376749315,0.0
658.7622133949307,7.15451833299282,0.08287137203715762,1.0303609761198915,41.33542590452043,0.0
658.0911626936006,6.915771884129141,0.1550369727180691,0.977814922300955,52.14985496976327,0.0
681.5219673344646,5.407688022356977,0.04683472620839863,0.9202096229289732,56.099653789104714,0.0
556.9115210870267,5.624735037813624,0.21984569510684598,0.808862757220957,43.72524808972343,0.0
677.0884619418963,6.355977873410825,0.11707115897950762,0.6965973671223458,41.63817248992013,0.0
810.7022766233601,5.035581863036625,0.0416812711135984,1.1444031560951662,41.34555824259287,0.0
688.3315665084305,6.879207917059415,0.09705408601805258,1.0051830250218792,31.38105479193954,0.0
653.5000246492262,4.964838241975209,0.14881353047624832,1.2612679794842723,39.22248834037017,0.0
722.1798413974234,5.766804203656766,0.03965118075210361,0.8623717504681309,53.054967045067684,0.0
805.6644545668365,7.476709055061365,0.18355977854700503,1.072744575204356,46.331410363629146,0.0
634.4993751677133,6.712078321568446,0.1500600315704758,1.0323960940981032,39.05387058886437,0.0
612.0114748510388,6.516231323113184,0.09418601227309968,0.8512553334484423,30.427191360295314,0.0
570.564921465298,4.536539965564752,0.0974627166264682,1.1946205899220508,52.31654545424122,0.0
693.2225943491037,5.407748213004687,0.1486888507146578,0.8752685119921544,47.940187449201055,0.0
427.45867293988283,6.252729142835057,0.06514767143289601,1.0802078516904163,33.0876451182019,0.0
633.8929449426497,4.695425406928567,0.09575860231846603,0.5739075614854336,44.46958347359807,0.0
475.04375300233403,6.213105776489203,0.14593552639497528,0.9511740750013357,36.30499606486024,1.0
582.0312093940948,6.385982863301567,0.09250003789700188,1.1534681445962418,38.589131546907055,0.0
776.1640722297927,5.189380452870319,0.008387613969215724,1.1556672389662066,35.51575009062973,0.0
794.8852046972747,6.9500421303114575,0.07649359311949643,0.9754997471172423,37.1619010641258,0.0
536.4566996258612,6.100580131855432,0.12861463838672513,0.97904274060898,42.9229300674221,0.0
647.1691388246612,7.489541828237409,0.11078454218147607,0.9609286473852957,46.29316830729985,0.0
738.9879726849829,6.784408748515068,0.1518630119046667,0.9464587937069431,39.53547130087449,0.0
799.7976327344645,6.1679267040549846,0.04284309845913374,1.1001322726632559,47.1827221201261,0.0
625.0376863996479,5.138341218825289,0.14730965479189356,0.8927726730549781,44.208633463518886,0.0
685.7332768840689,6.8648943221330825,0.07457102151041273,1.4701715679643117,34.59794342308685,0.0
492.5439747808605,6.293170278786911,0.17050939945173713,0.9986418811678548,34.27811620633874,0.0
553.6883887114213,6.476273656193728,0.035522005454437205,1.2627870363722324,44.02390772906021,0.0
554.6726110066503,6.551433325186124,0.12085290250992674,1.3767537530777532,16.256026135586858,1.0
557.9123774378619,6.8648842941522075,0.08328781985398154,1.1284418142549864,42.13573839394618,1.0
493.85699289813465,4.65695526292129,0.15640115849603675,1.072421098784246,40.04342730928799,0.0
692.2850312514465,6.710208524770869,0.14673786670832495,1.0253404891459363,40.70877700930399,0.0
497.0028794095615,6.612511062515403,0.11094071731805935,1.110087770274248,41.405476105686056,1.0
705.5942270872175,5.461142354109349,0.1205992328567243,0.979073970299652,33.8799178129683,0.0
482.8819154016376,5.417694309363739,0.1033312043933351,1.3980744378403918,43.20001880007976,0.0
788.831424746554,6.705558803469407,0.11829524040476548,0.9883020503419399,39.44959868491331,0.0
739.3275317997991,6.012491230839689,0.12512538406694632,0.8761264700314879,49.489383719292505,0.0
764.5034882183279,6.99161774944057,0.21612841327193422,1.2064421960176495,47.40420767744282,0.0
747.1902984586991,6.529334765884498,0.12113193016011511,1.2615795320185765,44.132235436117284,0.0
594.8780884801923,5.364832365014738,0.1952690828498574,0.9626483675369156,38.30086710546321,0.0
586.5410966407774,4.930755686809798,0.14347133552641791,1.2270773901391256,28.020923193461698,0.0
598.7571401280721,5.351495106149652,-0.03431993256240984,1.1441927494303537,34.883123210017445,0.0
764.5957109083369,6.138512483042293,0.12061248532396064,0.9443699006977574,44.02875177690376,0.0
641.2207952404245,5.142155670567638,0.1075972693141983,1.2048629364218901,29.36714004454224,0.0
632.3944333958675,7.055597217296845,0.15055425439156883,1.0122503987535283,44.00897737407535,1.0
578.9584069868463,6.004819478494371,0.06973334341874282,0.8077770435645363,42.5687429751494,0.0
520.1496900874066,6.364923616483516,0.16467407591905553,0.9572119700487582,42.42084467740213,1.0
627.4154042596958,6.837523824410737,0.07856801040517719,1.0326189940880683,40.803724722344505,0.0
608.0682896256218,7.280258460528828,0.19733226264051523,1.2675023469381652,41.68883209509042,0.0
746.5437559871685,5.8465596891039855,0.06718371471842924,0.9516879798705031,49.41102588971402,0.0
630.2490936094141,7.079885963680816,0.1538284834035042,1.188948924386029,45.7492796030153,0.0
627.7606126698663,7.160549028961969,0.06906005816935921,1.1293383794894336,25.193187202731337,1.0
648.3285764078751,5.775863775474179,0.1324275746485662,1.011130443230536,38.315463294702454,1.0
740.2902898092476,5.023494710809847,0.10161241443608102,0.9008569983662218,37.90944660357984,0.0
684.289593256065,6.220555332377824,0.04598585997637567,1.3059087339732065,42.43844837159763,0.0
713.6974604050391,5.083676699052676,0.08020918242248902,0.7913202347493258,40.33846404577173,0.0
727.5482762619108,7.006015069757755,0.0788140808643703,1.1375393243265626,33.74137170634879,0.0
564.5238989917425,6.588155647316291,0.05303348331090884,0.8876780088664519,45.100991115932246,0.0
506.05371915845274,5.5239266269051726,0.08138297508697151,1.2200369733068723,35.013919613221695,1.0
776.5664432516946,5.514370406361246,0.07562792528780356,1.013102299028127,49.86458008644694,0.0
511.99482834349277,6.675571486123488,0.18635174142751182,1.2786569314094758,20.099882745497013,0.0
691.2782991715984,4.83483714255233,0.06102946106266983,0.7718586364125943,34.27893340343066,0.0
598.9280983784203,5.565773801857621,0.13052677915154587,1.276022084120286,42.44267807297726,0.0
545.55601093533,4.156667403807681,0.06795045366209568,1.0788336032165469,41.06354858570122,0.0
623.4614249933076,5.6621703209124,0.15403189683608745,0.9653960831907205,33.32836414405939,0.0
725.4724769231306,5.055210742464588,0.0737843802316347,0.872061862282596,33.211101487312916,0.0
540.5939555977739,6.006110509256429,0.20492200850040482,1.7018068919575926,38.872208290003854,1.0
654.4320799163347,5.984984940437835,0.05858817327937532,1.3163942224702703,49.106586798811364,0.0
741.195137140298,4.284324717300051,0.09463494976549523,1.1714644526675226,49.09925501779699,0.0
567.5302575026078,4.463490044511533,0.04397378575893313,1.0795790237010914,43.622600816211545,0.0
718.99408657098,7.226297449141334,0.19021578161076605,0.9492925151026766,39.56920311072356,0.0
676.731638058013,5.915468245891693,0.10956814060494753,1.2698439181362784,32.598609663449004,0.0
630.1312734338823,6.093402752863008,0.05549487906073441,0.7457003276227955,42.187031392750704,0.0
661.9279721260012,5.319930575777355,0.0883879902890246,0.9402223565604878,30.76413848776435,0.0
566.2713346891668,4.931949225772265,0.10486791715621699,1.068609075597982,35.516785151562615,1.0
761.7267428508497,7.373007783034989,0.09009128340426406,0.9941239412723651,47.48458326210317,0.0
550.6068105021616,5.6535959690572035,0.0358250652811829,1.3842055811426186,41.744402665783035,0.0
619.6257013151012,7.461052441844018,0.2032192846845241,1.0087365435104914,39.66553496930562,0.0
624.4230000949398,5.4027365696107434,0.06772686762093222,0.6334500951956686,40.074479997204655,0.0
565.3282547798201,6.517722116468091,0.2130965590351958,1.2888349132501071,52.47868905162755,1.0
778.485806852925,6.7924728038348325,0.10123779940995441,1.20893426070475,48.36814144747062,0.0
735.7135569947905,6.590760061080411,0.08580421887232455,0.9939631391523286,47.3381989670581,0.0
555.9501282113455,7.587382486912828,0.10551837942989863,1.2562212406226398,44.537259560938196,0.0
594.306877922023,6.0750956971004335,0.06274429233958645,1.1733635020372108,45.54337443069844,0.0
610.9406036107089,5.944573392589228,0.0627497921170542,0.9036987629331446,36.23583071727562,0.0
576.7245454596425,6.366628069105109,0.08698930540072185,0.9615598834275064,48.70239981855258,0.0
716.9053658336873,5.595273060858358,0.05567948259443667,0.8858807711909077,30.782699971700453,0.0
668.7798464822557,7.233331860565037,0.11327703281464191,1.1454407954751378,49.465931261756246,0.0
448.4314914267171,5.764803037919221,0.07063345337630197,1.5058052071299604,33.37226625394315,1.0
770.8678722805307,6.395324870256846,0.05650918809625231,1.0948535500401024,48.542595319408434,0.0
645.7310834102199,7.128962065020438,0.13274727080869997,1.1948539663561943,42.65075334330757,0.0
717.0538868363469,6.9714522939101435,0.03773176571019893,0.6231209247241312,36.10129203834366,0.0
517.9242923160489,5.307111674426778,0.10069024383341241,1.0338417562051654,41.48606550243591,0.0
657.9547654078307,8.255810399513587,0.10029444865569753,0.9128164526815967,40.20061494300756,0.0
721.9203024530157,6.128966569153052,0.05798979018795656,0.6119797180764632,47.02842311490993,0.0
644.1548912125176,6.288063588958543,0.19615037967113663,0.9626019542742404,46.660041357929,0.0
709.3206415236074,6.859341595998053,0.17490992789333543,1.2349981940054127,37.659336338969,1.0
694.033615586568,6.501415970918382,0.02077457448275931,0.9922146513608844,43.6013989579414,0.0
724.4311650915694,4.8291577388458915,0.08673295108868037,0.6461698763224365,42.25369975873591,0.0
607.1751795136644,5.366488701492095,0.06555654655292106,0.9951104868466767,42.93115144252154,0.0
559.6842561713008,7.817253178137609,0.07045352537881265,1.0744954037041003,49.94551850931835,1.0
547.7051322126684,7.19183103501308,0.03620425361762532,1.5361374127291039,45.192574699653505,1.0
746.8745042563606,4.4514826567291,0.07397023174957915,1.236277785273883,44.86607900273703,0.0
689.9262722789094,5.325447078119488,0.14077913318400498,0.7718332766705103,46.40954037524217,0.0
657.2046678981144,6.2903975597246395,0.14234406372496516,1.184220336005547,36.921710065348314,0.0
663.4763957019857,6.52184406385841,0.17133494555590764,1.0433627271868096,42.73471994602023,0.0
605.5808899654693,6.222728119739162,0.16277439102707458,1.4418727403319602,33.992806911276624,1.0
721.5418889671109,6.420756026402762,0.0771658945512463,0.9838740115812435,45.86486293140224,0.0
570.9558601763304,6.003431592616339,0.10984197733056407,1.1626225177634648,46.51227637040277,0.0
726.8087299807505,4.612415741598397,0.17207562796168518,0.8177781053920634,38.58078946710175,0.0
580.6954728986639,6.291979517343805,0.10150776367177007,1.0239558046286177,27.043757418941368,0.0
534.5043843762742,6.723412427247814,0.15630635338614352,1.5320915620022477,37.10710478622323,1.0
587.4172651986105,4.365710057147149,0.07376668452888216,1.2601870033029385,35.53273955603504,0.0
424.0557081315336,6.482830311125433,0.20244742596936965,1.318393199961824,42.50823215181084,1.0
470.85582906384064,6.380790766585833,0.050784503155508025,0.9797059541593087,39.773333590210086,0.0
810.075552814368,5.1246398512803815,0.08341521790586617,0.8365700020137136,50.97815228695782,0.0
858.7241410046622,4.112613905847549,0.11051447410454135,0.8986199458984416,46.312694438632604,0.0
488.29872067110733,5.702404222563265,0.06334340401086003,1.432654641359616,35.35760793708745,1.0
521.1633844472861,6.414655732357687,0.05676484310702759,1.1305658700099794,36.6617848782519,1.0
552.3453235515436,6.476706229230849,0.1087844895805433,1.0020936439678803,47.54885704231417,0.0
737.515635584721,6.795272367883603,0.2546191636079896,0.6612401375219574,45.96483202826486,0.0
718.3443679421796,4.703294852014135,0.14941464574592492,0.8770799962706304,45.71300463817861,0.0
679.8357598189128,6.295421617883972,0.1500092687657451,0.9649777721950924,44.003876555624366,0.0
774.9735214550383,6.566501681025157,0.14208819172057113,0.7770800501383193,33.743722258602155,0.0
657.8767400287932,5.28496280195045,0.07726239114061118,1.236167294241689,43.78356438419102,0.0
561.7433062428049,5.953834521249232,0.20096922532438813,1.5656645345475848,39.74651170881326,0.0
581.2032068961284,4.6714618110485535,0.05609758104606841,1.2290026883631169,47.429690153393196,0.0
539.6450839064325,6.055742048839129,0.0405817765417514,1.2488168968341156,44.512256916605935,0.0
541.685944710158,5.87072872934403,0.16097773301201662,1.2593723058475617,57.967858075491776,0.0
535.7831763708897,6.242208522051736,0.15990999460923633,1.0056494038654273,39.592400163949954,0.0
488.1611099538302,5.841365599331593,0.23392093684090173,0.9212841236284023,47.03741696543301,0.0
526.8028794974759,7.276268286976803,0.11105487520548754,1.1995637111610116,37.84332049403133,0.0
492.1822556909667,5.717181144465978,0.12425502362213084,1.1497246249228321,38.84180952423672,1.0
608.8036669756502,6.447602166086048,0.1225397592962782,1.041649770546651,46.25923614554868,0.0
605.4797055871054,6.357929534440392,0.12485192707588501,1.0723157658728193,40.107062910263636,1.0
674.9565276400767,5.2726465273980585,0.09326820235161555,1.026433370631151,43.77150814730816,0.0
766.5655676242986,4.16068290162204,0.09635887649134464,0.986459869667629,42.33082098468169,0.0
676.7541748641646,4.874945289734005,0.1532098335539279,0.7697502665469802,45.319217233036746,0.0
500.02460801449,7.097356527322939,0.08079597694648655,1.3753381553450112,33.267583285815945,0.0
675.3431996907171,7.803442766690766,0.06364387432247179,0.940827672805655,39.2710597037855,0.0
628.7483070687483,4.593665223211527,0.17042693742115256,1.0623507620835977,43.61133384314252,0.0
616.1724702380906,4.7082154228243525,0.06753659902425235,1.034526875634067,56.5470847021751,0.0
606.2991487942527,6.43596870353505,0.09060742933858165,1.014649669416869,40.687903936341115,0.0
496.73586820504124,5.532510157889857,0.11383875447582747,0.6313561450410553,35.85950444531761,0.0
784.8045519757103,4.994351669457144,0.05906775363222846,0.7013298772526366,35.37030990553129,0.0
783.8636987666258,5.810080081655069,0.01324649364421665,0.9817803089851416,45.582775107036205,0.0
785.6012393781074,5.624815298984385,0.10655533517263405,0.9384115123227841,31.02133085470902,0.0
577.6784779984205,6.600499726823754,0.15239981049196877,1.1213869048963283,43.174831021612285,0.0
630.4396998298067,7.089905699487504,0.03133515547668228,0.8083790417240562,43.96151737718362,0.0
537.4618530885871,7.08685981342125,0.23012711718885417,1.1226844802438691,22.987751668207135,1.0
593.4876958255231,6.560161792719063,0.09902454990878717,1.299885107344857,24.778776517680768,1.0
617.3487422137284,6.674989603508535,0.09357699809276458,0.8336376270059382,36.64132092534582,1.0
491.0676325629196,8.065623824905673,0.17403938975856337,0.9183124754635947,38.58721722053237,0.0
893.7653076467425,5.048193807333312,0.03747719016063132,0.23471365049657344,49.99722641591205,0.0
613.8540077300296,6.198303972712592,0.049724879124918644,1.0181238762763225,41.16574019909412,1.0
652.1307966161543,7.407675262880986,0.0673949077397678,1.2206721949522097,34.20336780633832,1.0
693.8872370690219,5.294835217421518,0.16274518155381595,0.7143002716072406,47.10374622121925,0.0
531.7577259217129,6.481072060108471,0.11305462315352265,1.1088636912435879,42.52720611452759,1.0
648.2672041526969,6.495676049471294,0.17895789116275715,0.9731544622459526,50.126676781338084,0.0
462.30083180162137,6.518382485850177,0.10889314574147421,1.0042824335575096,35.79725451960556,0.0
582.9065380246277,6.255675105623454,0.09988209244854272,1.5127079500064007,30.572144889048587,1.0
704.1663726878203,3.9734618749891863,0.1306564523953789,0.805095636942697,47.61867239360642,0.0
496.81631079125,6.142128552694552,0.070832175844928,1.1022699150288562,34.59045875497119,1.0
590.2347045842216,5.7591117252233435,0.15466127396612575,1.2165731796578987,33.52479817059252,0.0
802.8369506337483,5.671567417664286,0.05344306856724896,0.8690286807703651,45.0885523473324,0.0
551.362018189607,5.965207965508292,0.051626538556441795,0.9473048490590112,34.284364747522055,1.0
826.0926790275508,4.763058814644323,0.05803440902388029,0.6957354401484022,46.72148033014937,0.0
569.501899345472,6.420813140585053,0.19435116109896966,0.7433344736156575,33.95711661227758,1.0
590.2582441414525,6.182892212546364,0.17844321978637598,1.0194797728677834,42.61160596864893,0.0
598.5509843159739,5.016386300650185,0.0890117783897508,1.2351610001166677,46.95458307272426,0.0
716.6304069411258,8.491399182401288,0.1587139179922793,1.4728004378069695,40.637925942647236,0.0
633.7969460226002,7.561381229885844,0.15434075207143255,1.2175042660703836,33.06280044513132,1.0
596.9775086986436,7.11933095003616,0.19395322638647233,1.1519594349447433,39.36886379469058,1.0
611.0846019124175,7.250389894798073,0.13171520415937957,0.9079836854249583,48.102670793342924,0.0
475.4180068640936,5.82694420816003,0.13014607529862993,1.068328223303888,48.11753324057803,0.0
446.99338694784035,7.159568290317273,0.056498487908758166,1.1578774130346006,25.217720705959426,1.0
589.1627044001492,4.857006761479315,0.14267862667970885,0.9477742168980023,35.71781284367212,0.0
570.5213625931736,6.146477616327556,0.1457240860133232,0.8614817592280132,32.441348826745575,0.0
745.8020881304628,6.950056202825776,0.15804619817035748,0.8715694841303285,36.679582430404515,0.0
650.5113861539594,4.977972386194978,0.19199128128433995,0.8035856260312157,35.924697837663686,0.0
722.5639903582801,6.727205606066144,0.14514530905966988,0.8340093235339305,42.79230170031643,0.0
856.7058765790216,5.652314261880816,0.1432611388424536,0.53542615020835,35.23945213336149,0.0
502.40164961841344,4.410471318146583,0.13053078642552787,1.2865097935040621,36.57774895771444,0.0
576.2909771219148,7.135685303590483,0.07028017911610526,1.231809313589707,38.27676010341863,1.0
501.78387374631404,5.773985393636565,0.16361887828682126,1.3436308270930537,46.3706348650594,0.0
613.2448849979943,6.0012538234347526,0.0823602984117776,0.9952037944302489,50.04953906726775,0.0
728.7477519959002,5.691839735899511,0.07828321454136952,0.8486430580697018,44.39125252648068,0.0
746.2173127216689,5.555101671883283,0.07747352481515327,0.6410069674607286,47.65957592157329,0.0
684.6360603920992,6.001352516641799,0.007825386387348962,0.9513254179831105,34.314222297705584,0.0
652.81791050699,6.381031708210605,0.12455347844922965,1.2477590354895374,38.84750857171589,0.0
452.2062593474827,6.202928422940098,0.17007649348828874,0.8205785704568542,32.161378842105414,1.0
648.1491932161963,5.947725921703556,0.0242122302123796,0.7467767893164775,44.75442347457468,0.0
